ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
8218,(仮称)新宿早稲田ザ・ガーデンレジデンス X号室,0,0,東京都新宿区西早稲田１,"東京メトロ東西線/早稲田駅 歩10分
ＪＲ山手線/高田馬場駅 歩19分
東京メトロ副都心線/西早稲田駅 歩17分",1DK,25.65m2,新築,5階,北西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、敷金不要、防犯カメラ、ペット相談、照明付、分譲賃貸、全居室洋室、保証人不要、単身者相談、二人入居相談、デザイナーズ、2沿線利用可、ディンプルキー、ネット専用回線、ネット使用料不要、ダブルロックキー、築2年以内、24時間換気システム、ルームシェア相談、築3年以内、人感照明センサー、2駅利用可、駅徒歩10分以内、24時間ゴミ出し可、風除室、敷地内ごみ置き場、築5年以内、キッチン未使用、プロパンガス、洗面所にドア、室内物干機、玄関収納、マルチメディアコンセント、敷金・礼金不要、IT重説 対応物件、LGBTフレンドリー、初期費用カード決済可、通風良好,洋4.3 DK5.9,鉄筋コン,5階/12階建,01/04/2022,2.3万円2年,-,'22年4月下旬,仲介,単身者可/二人入居可/ペット相談/ルームシェア相談,42戸,07/04/2022,次回更新日は情報更新日より８日以内,東京メトロ有楽町線 江戸川橋駅徒歩17分/巡回管理/人気のデザイナーズや高級分譲賃貸マンションなどペット飼育可能物件情報や、嬉しいネット使用料無料物件・敷金礼金0ヶ月物件のお問合わせは、東京のお部屋探し、アンビション・エージェンシー高田馬場店へ。契約金カード支払、初期費用の分割、直営店ならではのご相談も可能です。短期解約違約金有（1年未満の解約時、総賃料の2か月分・1年以上2年未満の解約時、総賃料の1か月分）ペット飼育時敷金1ヶ月積み増し（償却）
8219,ＪＲ中央線 荻窪駅 3階建 築12年,1,1,東京都杉並区清水２,"ＪＲ中央線/荻窪駅 歩14分
西武新宿線/井荻駅 歩16分
西武新宿線/下井草駅 歩20分",1K,25m2,築12年,2階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、光ファイバー、閑静な住宅地、防犯カメラ、保証人不要、敷金1ヶ月、バイク置場、2沿線利用可、駐車5台以上、2駅利用可、敷地内ごみ置き場、都市ガス、高速ネット対応、礼金1ヶ月、保証会社利用可,洋8 K,鉄筋コン,2階/3階建,01/02/2011,要,敷地内22000円,'22年6月下旬,仲介,-,-,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去時費用は借主負担※故意・過失等別途実費］解約予告は２か月前
8220,スカイ・リバー,1,1,東京都日野市万願寺６,"京王線/高幡不動駅 歩13分
多摩都市モノレール/高幡不動駅 歩16分
多摩都市モノレール/万願寺駅 歩19分",2DK,37.87m2,築33年,2階,南,アパート,バストイレ別、バルコニー、エアコン、フローリング、室内洗濯置、陽当り良好、シューズボックス、南向き、洗面所独立、2口コンロ、駐輪場、押入、CATV、光ファイバー、即入居可、最上階、二人入居相談、床下収納、敷地内ごみ置き場、プロパンガス,和6 洋6 DK6.0,軽量鉄骨,2階/2階建,01/03/1990,要,-,即,仲介,二人入居可,-,08/04/2022,次回更新日は情報更新日より１５日以内,火災保険２０，０００円／２年　鍵交換費用１６，５００円　１年以内の解約の場合違約金あり
8221,グランシャリオ,0,0,神奈川県横浜市泉区和泉中央北４,"ブルーライン/立場駅 歩13分
相鉄いずみ野線/いずみ中央駅 歩9分
小田急江ノ島線/長後駅 バス9分 (バス停)和泉 歩5分",1DK,32.6m2,築22年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、フローリング、室内洗濯置、シューズボックス、洗面所独立、洗面化粧台、駐輪場、CATV、光ファイバー、最上階、保証人不要、CATVインターネット、2沿線利用可、雨戸、2駅利用可、駅徒歩10分以内、上階無し、東南向き、プロパンガス、年内入居可、年度内入居可、敷金・礼金不要、IT重説 対応物件,-,木造,2階/2階建,01/10/2000,要,敷地内8800円,'22年4月下旬,仲介,-,10戸,17/04/2022,次回更新日は情報更新日より１５日以内,-
8222,ヒルトップ北沢,1,1,東京都世田谷区北沢１,"小田急線/下北沢駅 歩5分
京王井の頭線/下北沢駅 歩5分",ワンルーム,28.3m2,築19年,2階,西,マンション,バストイレ別、浴室乾燥機、オートロック、システムキッチン、エレベーター、宅配ボックス、CATV、2沿線利用可、楽器相談、駅徒歩5分以内,洋10.5,鉄筋コン,2階/地下1地上5階建,01/03/2004,2万円2年,-,'22年4月下旬,仲介,楽器相談,30戸,09/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/●鍵交換費用：２２，０００円（税込）●室内清掃費用：３８，５００円（税込）●口座振替事務手数料（月額）：１１０円（税込）●保証会社加入要：レジデントアシスタンス株式会社：初回保証委託料（最低２０，０００円）：月額賃料等の５０％、　２年目以降：９，６００円／年●楽器相談（規約等の制限有）●事務所不可●成約時に仲介手数料（税込）を申し受けます。
8223,ハイブリッジソシア,1,1,千葉県船橋市二子町,"ＪＲ総武線/下総中山駅 歩8分
京成本線/京成中山駅 歩11分
京成本線/東中山駅 歩13分",2SDK,55m2,築31年,2階,南西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、押入、CATV、光ファイバー、閑静な住宅地、保証人不要、敷金1ヶ月、2沿線利用可、2駅利用可、駅徒歩10分以内、敷地内ごみ置き場、和室、都市ガス、BS、高速ネット対応、礼金1ヶ月、保証会社利用可、家賃カード決済可,和6 洋6.1 DK8.4 納戸 4.5,鉄筋コン,2階/6階建,01/05/1991,要,敷地内16500円,相談,仲介,二人入居可/子供可,54戸,18/04/2022,次回更新日は情報更新日より１５日以内,［退去時費用　実費精算※故意・過失等別途実費］※大手法人様で保証会社を使わない場合は、敷金２ヶ月になります。　※現状回復費用／清掃費用＋実費　保証会社:貸主指定
8224,Ｅハイツ,0,0,埼玉県坂戸市薬師町,"東武東上線/北坂戸駅 歩10分
東武東上線/坂戸駅 歩17分
ＪＲ川越線/川越駅 車32分(12.6km)",ワンルーム,17.32m2,築32年,2階,南西,アパート,エアコン、フローリング、室内洗濯置、陽当り良好、角住戸、駐輪場、礼金不要、閑静な住宅地、敷金不要、IHクッキングヒーター、保証人不要、単身者相談、2沿線利用可、保証金不要、敷地内ごみ置き場、南西向き、都市ガス、敷金・礼金不要,洋8,木造,2階/2階建,01/01/1991,2.2万円2年,-,即,仲介,単身者可,-,17/04/2022,次回更新日は情報更新日より８日以内,★経済的な都市ガス仕様★エアコン・ＩＨコンロ・室内洗濯機場などなど設備充実！お気軽にお問合せ下さい♪
8225,サニ－ホ－ムズ　Ｂ,1,0,神奈川県大和市下鶴間,"小田急江ノ島線/南林間駅 歩12分
小田急江ノ島線/鶴間駅 歩15分
東急田園都市線/中央林間駅 歩23分",2LDK,58.86m2,築32年,3階,南東,マンション,バストイレ別、バルコニー、ガスコンロ対応、TVインターホン、室内洗濯置、シューズボックス、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、CATV、礼金不要、最上階、照明付、出窓、全居室洋室、単身者相談、敷金1ヶ月、玄関ホール、仲手0.55ヶ月、敷地内ごみ置き場、東南向き、LDK12畳以上、全居室6畳以上、都市ガス、BS、高速ネット対応,洋6 洋6 LDK13.7,鉄筋コン,3階/3階建,01/02/1991,要,敷地内8800円,'22年5月下旬,仲介,子供可,-,17/04/2022,次回更新日は情報更新日より１５日以内,保証会社加入要(初回月額総額50％、月次月額総額1.5％)。角部屋。　鍵交換代(初期)32000円。　入居者サポート費用(初期)2200円。
8226,フェニックス西参道タワー X号室,1,1,東京都渋谷区代々木４,"京王新線/初台駅 歩5分
小田急線/参宮橋駅 歩9分
小田急線/南新宿駅 歩13分",2LDK,81.85m2,築14年,23階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、即入居可、2面採光、3口以上コンロ、防犯カメラ、ペット相談、24時間有人管理、オートバス、グリル付、ウォークインクロゼット、保証人不要、バイク置場、全居室フローリング、2面バルコニー、南面2室、南面リビング、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、タワー型マンション、都市ガス、南面バルコニー、保証会社利用可,洋8.6 洋5.8 LDK20,鉄筋コン,23階/24階建,01/08/2008,要,-,即,仲介,単身者可/二人入居可/ペット相談,-,07/04/2022,次回更新日は情報更新日より１５日以内,常駐管理/駐輪場：500円/月・バイク置場：1000~2000円/月※要空確認・2年分一括払い　ペット飼育時：敷金1ヶ月積み増し※詳細はお問い合わせ下さい。
8227,アトリオ今泉７,1,1,栃木県宇都宮市元今泉６,"ＪＲ宇都宮線/宇都宮駅 歩17分
東北新幹線/宇都宮駅 バス7分 (バス停)マロニエプラザ前 歩3分
ＪＲ日光線/宇都宮駅 バス13分 (バス停)今泉新田入口 歩4分",2LDK,59.33m2,築24年,4階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、押入、駐車場1台無料、敷金1ヶ月、二人入居相談、クッションフロア、仲手0.55ヶ月、駅まで平坦、ネット使用料不要、眺望良好、平坦地、バス2路線、バス停徒歩3分以内、敷地内ごみ置き場、平面駐車場、LDK12畳以上、リビングの隣和室、全居室6畳以上、都市ガス、南面バルコニー、BS、礼金1ヶ月、IT重説 対応物件、通風良好,-,鉄筋コン,4階/7階建,01/03/1999,要,付無料,相談,仲介,-,42戸,14/04/2022,次回更新日は情報更新日より１５日以内,-
8228,アネックス　B,1,0,栃木県佐野市吉水駅前１,東武佐野線/吉水駅 歩1分,2LDK,55.97m2,築16年,1階,南,アパート,バストイレ別、エアコン、TVインターホン、室内洗濯置、シューズボックス、追焚機能浴室、温水洗浄便座、洗面所独立、対面式キッチン、専用庭、床下収納、IT重説 対応物件,-,軽量鉄骨,1階/1階建,01/03/2007,2万円2年,付無料,'22年5月中旬,仲介,-,2戸,18/04/2022,次回更新日は情報更新日より８日以内,-
8229,メゾン・ド・プレジール,1,1,栃木県宇都宮市峰３,"湘南新宿ライン宇須/宇都宮駅 歩23分
東武宇都宮線/東武宇都宮駅 歩45分
宇都宮東武-ベルモール/宇大東 歩10分",2LDK,53m2,築10年,1階,南,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、閑静な住宅地、3口以上コンロ、対面式キッチン、防犯カメラ、IHクッキングヒーター、グリル付、全居室洋室、保証人不要、敷金1ヶ月、防犯シャッター、全居室フローリング、2沿線利用可、ネット使用料不要、駐車場2台無料、クロゼット2ヶ所、平坦地、電子キー、南面リビング、2駅利用可、敷地内ごみ置き場、LDK12畳以上、プロパンガス、洗面所に窓、洗面所にドア、南面バルコニー、シャッター、BS、礼金1ヶ月、IT重説 対応物件,洋6.1 洋5.6 LDK12.8,軽量鉄骨,1階/2階建,01/01/2013,要,付無料/駐2台可,'22年4月中旬,仲介,単身者可/二人入居可/子供可/事務所利用不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,-
8230,ドエル南行徳,1,0,千葉県市川市南行徳２,"東京メトロ東西線/南行徳駅 歩7分
東京メトロ東西線/行徳駅 歩22分
ＪＲ京葉線/市川塩浜駅 歩32分",ワンルーム,16.05m2,築32年,2階,北東,マンション,バルコニー、エアコン、クロゼット、室内洗濯置、シューズボックス、即入居可、礼金不要、IHクッキングヒーター、敷金1ヶ月、クッションフロア、3駅以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、IT重説 対応物件,-,鉄骨,2階/3階建,01/09/1990,要,-,即,仲介,-,9戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
8231,都営浅草線 西馬込駅 6階建 築4年,1,1,東京都大田区中馬込３,"都営浅草線/西馬込駅 歩8分
都営浅草線/馬込駅 歩16分",2LDK,53.86m2,築4年,1階,南東,マンション,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、ペット相談、ウォークインクロゼット、保証人不要、敷金1ヶ月、二人入居相談、ネット使用料不要、テラス、ペット専用設備、2駅利用可、駅徒歩10分以内、敷地内ごみ置き場、シューズWIC、礼金1ヶ月、保証会社利用可,LDK,鉄筋コン,1階/6階建,01/03/2019,要,-,'22年5月中旬,仲介,二人入居可/ペット相談,-,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去時費用実費負担※故意・過失等別途実費］※短期解約違約金有※解約予告２ヶ月※ペット飼育時敷金＋１ヶ月となります。　保証会社:クレディセゾン／エポス
8232,ジョイシティ住吉,1,0,東京都江東区猿江１,"東京メトロ半蔵門線/住吉駅 歩5分
東京メトロ半蔵門線/錦糸町駅 歩17分
都営新宿線/菊川駅 歩12分",1K,22.12m2,築15年,9階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、エレベーター、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、礼金不要、最上階、BS・CS、独立型キッチン、全居室収納、保証人不要、単身者相談、敷金1ヶ月、バイク置場、24時間緊急通報システム、全居室フローリング、2沿線利用可、CS、駅まで平坦、エアコン全室、保証金不要、24時間換気システム、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、BS、高速ネット対応、IT重説 対応物件、初期費用カード決済可,洋6 K2.0,鉄筋コン,9階/9階建,01/01/2008,1.8万円2年,近隣300m35000円,'22年5月下旬,仲介,単身者可,39戸,07/04/2022,次回更新日は情報更新日より８日以内,都営新宿線 西大島駅徒歩19分/巡回管理/住吉駅徒歩５分★複数駅・複数路線利用可★住環境良し♪浴室乾燥！宅配ボックス！お部屋探しはタウンハウジング門前仲町店へ！
8233,トレモロ,0,0,茨城県つくば市二の宮３,"つくばエクスプレス/つくば駅 バス5分 (バス停)二の宮一丁目 歩7分
ＪＲ常磐線/荒川沖駅 バス12分 (バス停)産総研つくば東事業所 歩22分
ＪＲ常磐線/ひたち野うしく駅 バス31分 (バス停)二の宮中央 歩3分",1K,23.7m2,築33年,2階,東,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、TVインターホン、温水洗浄便座、押入、CATV、礼金不要、2面採光、最上階、敷金不要、2沿線利用可、雨戸、3駅以上利用可、上階無し、敷地内ごみ置き場、プロパンガス、敷金・礼金不要、IT重説 対応物件,洋6,軽量鉄骨,2階/2階建,01/06/1989,1.8万円2年,敷地内3300円,相談,仲介,-,8戸,18/04/2022,次回更新日は情報更新日より１５日以内,初回保証料：賃料総額の６０％（最低１５，０００円）、以降１０，０００円／年。月次保証料：賃料総額の１％／月（最低３００円）緊急サポート２４：月額１，０００円（税込）その他：消火剤５，５００円（税込）、消臭抗菌１１，０００円（税込）、虫駆除１９，８００円（税込）
8234,仮）習志野市津田沼6丁目シャーメゾン X号室,1,1,千葉県習志野市津田沼６,"京成本線/京成津田沼駅 歩11分
新京成線/新津田沼駅 歩23分
ＪＲ総武線/津田沼駅 歩23分",1LDK,42.65m2,新築,2階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、2面採光、3口以上コンロ、対面式キッチン、防犯カメラ、オートバス、グリル付、全居室洋室、敷金1ヶ月、防犯シャッター、全居室フローリング、3面採光、2沿線利用可、クッションフロア、ディンプルキー、ネット使用料不要、床下収納、ダブルロックキー、築2年以内、24時間換気システム、築3年以内、南面リビング、耐震構造、未入居、太陽光発電システム、2駅利用可、3駅以上利用可、3沿線以上利用可、敷地内ごみ置き場、築5年以内、キッチン未使用、都市ガス、洗面所にドア、三面鏡付洗面化粧台、南面バルコニー、シャッター、室内物干機、BS、高速ネット対応,洋5.8 LDK11.3,鉄骨,2階/3階建,01/06/2022,要,-,'22年7月上旬,仲介,二人入居可/子供可,12戸,18/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/積水ハウス施工　MHKF2018 ※契約成立の際、仲介手数料1ヶ月分（税別）を借主よりお支払いいただきます。 退去時の室内清掃費・エアコン清掃費は、入居者様の負担となります。 専有部分内の住まいのトラブルは「安心サポートプラス」（月額880円・税込）へ別途加入要
8235,末広パークハイツ,2,0,千葉県千葉市中央区末広２,"ＪＲ外房線/本千葉駅 歩10分
京成千原線/千葉寺駅 歩10分
ＪＲ京葉線/蘇我駅 歩24分",2DK,39.6m2,築36年,1階,南東,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、陽当り良好、追焚機能浴室、角住戸、温水洗浄便座、2口コンロ、駐輪場、押入、CATV、礼金不要、閑静な住宅地、全居室収納、単身者相談、CATVインターネット、キッチンに窓、敷金2ヶ月、保証金不要、ルームシェア相談、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、東南向き、和室、全居室6畳以上、都市ガス、シャッター、保証会社利用可、IT重説 対応物件、初期費用カード決済可、家賃カード決済可、通風良好,和6 洋6 DK6,木造,1階/2階建,01/09/1986,2万円2年,敷地内9000円,相談,仲介,二人入居可/ルームシェア相談,4戸,18/04/2022,次回更新日は情報更新日より１５日以内,★当社専任取扱い物件ですのですぐに内見可能です！お気軽にお問い合わせ下さい！
