ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
692,京王新線 初台駅 10階建 築11年,1,1,東京都渋谷区本町１,"京王新線/初台駅 歩2分
都営大江戸線/西新宿五丁目駅 歩14分
小田急線/参宮橋駅 歩15分",1K,27.17m2,築11年,6階,南西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、BS・CS、防犯カメラ、照明付、全居室収納、オートバス、保証人不要、敷金1ヶ月、24時間緊急通報システム、全居室フローリング、仲手0.55ヶ月、ディンプルキー、駅まで平坦、24時間換気システム、人感照明センサー、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、南西向き、寝室8畳以上、都市ガス、L字型バルコニー、オートライト、高速ネット対応、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、全室照明付,洋8.7,鉄筋コン,6階/10階建,01/03/2012,1.37万円2年,-,相談,仲介,単身者可,67戸,07/04/2022,次回更新日は情報更新日より８日以内,巡回管理/内見代行・写真撮影/動画撮影/WEB契約等来店不要でご契約可能です。お気軽にご相談下さい。
693,カ－サ南台,0,0,神奈川県相模原市南区南台５,"小田急小田原線/小田急相模原駅 歩9分
小田急江ノ島線/東林間駅 歩28分
小田急線/相模大野駅 歩33分",1K,16.5m2,築30年,2階,西,アパート,バルコニー、エアコン、ガスコンロ対応、TVインターホン、室内洗濯置、角住戸、CATV、即入居可、最上階、照明付、ロフト、単身者相談、冷蔵庫、仲介手数料不要、クッションフロア、フリーレント、家電付、駅徒歩10分以内、都市ガス、敷金・礼金不要,洋6 K1.5,木造,2階/2階建,01/02/1993,要,-,即,仲介,フリーレント1ヶ月 家賃・管理費無料,-,17/04/2022,次回更新日は情報更新日より１５日以内,保証会社加入要(初回15000円、月次保証料2％)。エアコン付き。　消毒(抗菌費)(初期)23650円。　入居者サポート費用(初期)19800円。　鍵交換代(初期)18700円。　エアコン洗浄(初期)10267円。
694,西武新宿線 東村山駅 6階建 築26年,0,0,東京都東村山市久米川町４,"西武新宿線/東村山駅 歩7分
西武新宿線/久米川駅 歩22分
西武多摩湖線/八坂駅 歩28分",2LDK,55.17m2,築26年,5階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、礼金不要、閑静な住宅地、敷金不要、3口以上コンロ、対面式キッチン、防犯カメラ、オートバス、グリル付、振分、保証人不要、二人入居相談、バイク置場、全居室フローリング、玄関ホール、2沿線利用可、クッションフロア、LDK15畳以上、ネット専用回線、保証金不要、24時間換気システム、敷地内ごみ置き場、ワイドバルコニー、シーリングファン、リノベーション、敷金・礼金不要,洋5 洋4.5 LDK15.0,鉄筋コン,5階/6階建,01/06/1996,1.85万円2年,敷地内14300円,'22年5月下旬,仲介,二人入居可/子供可,-,07/04/2022,次回更新日は情報更新日より８日以内,小平市、西東京市、東村山市内、東大和市内を中心に数多くのお部屋を取り扱いしてます！ご紹介できるお部屋の情報量に自信あり！クレジットカード決済が可能なお部屋もお取り扱いあります！お家賃の減額や契約の開始時期など全力で交渉致します！お部屋探しは、首都圏直営120店舗以上のタウンハウジングへ！まずはお気軽にお電話下さい！安心してお部屋をお探しできるよう親切・丁寧にご紹介する事を心掛けております★
695,ＨＷ．ＨＩＬＬＳ（御嶽山）,0,0,東京都大田区北嶺町,"東急池上線/御嶽山駅 歩2分
東急池上線/久が原駅 歩10分
東急多摩川線/沼部駅 歩13分",ワンルーム,20.38m2,築3年,1階,-,マンション,バストイレ別、エアコン、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、温水洗浄便座、脱衣所、2口コンロ、宅配ボックス、礼金不要、閑静な住宅地、2面採光、敷金不要、ペット相談、IHクッキングヒーター、オール電化、デザイナーズ、2沿線利用可、ディンプルキー、ネット使用料不要、床暖房、ダブルロックキー、保証金不要、24時間換気システム、外壁コンクリート、築3年以内、2駅利用可、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、築5年以内、タンクレストイレ、洗面所にドア、年内入居可、敷金・礼金不要、IT重説 対応物件,-,鉄筋コン,1階/5階建,01/08/2019,1.7万円2年,-,'22年4月下旬,仲介,二人入居可/ペット相談,-,09/04/2022,次回更新日は情報更新日より８日以内,※短期解約違約金有（1年未満の解約の場合、総賃料の1ヶ月分） ※ペット飼育に関して：敷金1ヶ月、退去時償却（現状回復費含む）/犬・猫可
696,東武伊勢崎線 花崎駅 2階建 築17年,0,1,埼玉県加須市花崎北２,東武伊勢崎線/花崎駅 歩9分,1K,22.35m2,築17年,2階,-,アパート,バストイレ別、エアコン、室内洗濯置、温水洗浄便座、宅配ボックス、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付、駅徒歩10分以内、セキュリティ会社加入済,-,軽量鉄骨,2階/2階建,01/09/2005,要,-,'22年6月上旬,仲介,-,22戸,17/04/2022,次回更新日は情報更新日より１５日以内,-
697,ＪＲ中央線 三鷹駅 2階建 築15年,1,1,東京都三鷹市上連雀２,"ＪＲ中央線/三鷹駅 歩6分
ＪＲ中央線/武蔵境駅 歩15分
ＪＲ中央線/吉祥寺駅 歩29分",1K,26.5m2,築15年,2階,南,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、光ファイバー、即入居可、閑静な住宅地、最上階、グリル付、敷金1ヶ月、駅まで平坦、複層ガラス、平坦地、始発駅、2駅利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、洗面所にドア、高速ネット対応、礼金1ヶ月、保証会社利用可,K,木造,2階/2階建,01/12/2007,要,-,即,仲介,-,-,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去時の室内清掃費用は借主負担。※故意・過失等別途実費］６ヶ月以内の解約の場合、違約金有り（賃料の１ヶ月）鍵交換希望の場合は借主負担。火災保険はお選びいただくプランにより異なる場合がございます。
698,スカイコート品川御殿山WEST,0,0,東京都品川区北品川３,"京急本線/新馬場駅 歩5分
京急本線/北品川駅 歩7分
ＪＲ山手線/大崎駅 歩16分",1K,27.05m2,築19年,2階,西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、角住戸、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、礼金不要、2面採光、BS・CS、敷金不要、分譲賃貸、保証人不要、24時間緊急通報システム、ガスレンジ付、CS、ネット専用回線、24時間換気システム、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、敷地内ごみ置き場、BS、高速ネット対応、敷金・礼金不要,洋8 K,鉄筋コン,2階/4階建,01/07/2003,要,-,相談,仲介,-,-,05/04/2022,次回更新日は情報更新日より８日以内,まいばすけっと北品川1丁目店まで597m/セブンイレブン北品川3丁目店まで447m/退去時清掃費用は、借主様実費精算となります。
699,東急東横線 東白楽駅 4階建 築36年,1,0,神奈川県横浜市神奈川区平川町,"東急東横線/東白楽駅 歩3分
東急東横線/白楽駅 歩11分
ＪＲ京浜東北線/東神奈川駅 歩12分",ワンルーム,12.59m2,築36年,2階,南,マンション,エアコン、クロゼット、シューズボックス、南向き、駐輪場、光ファイバー、即入居可、礼金不要、防犯カメラ、IHクッキングヒーター、照明付、分譲賃貸、保証人不要、冷蔵庫、敷金1ヶ月、2沿線利用可、2駅利用可、3駅以上利用可、駅徒歩5分以内、都市ガス、初期費用カード決済可,洋4,鉄骨,2階/4階建,01/03/1987,1.8万円2年,近隣150m22000円,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より８日以内,-
700,原島グリーンコーポ X号室,1,1,埼玉県熊谷市原島,"ＪＲ高崎線/熊谷駅 歩40分
秩父鉄道/石原駅 歩28分
ＪＲ高崎線/籠原駅 歩61分",3K,41m2,築42年,2階,南,アパート,バストイレ別、バルコニー、エアコン、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、温水洗浄便座、押入、即入居可、最上階、駐車場1台無料、二人入居相談、南西角住戸、雨戸、平坦地、上階無し、敷地内ごみ置き場、平面駐車場、和室、プロパンガス、通風良好,-,軽量鉄骨,2階/2階建,01/03/1981,1.5万円2年,付無料,即,仲介,二人入居可/子供可,-,17/04/2022,次回更新日は情報更新日より１５日以内,-
701,シュープリームハイツ X号室,0,0,埼玉県比企郡嵐山町大字川島,"東武東上線/武蔵嵐山駅 歩13分
東武東上線/つきのわ駅 歩24分
東武東上線/森林公園駅 歩59分",1LDK,42.2m2,築33年,2階,東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、室内洗濯置、シューズボックス、システムキッチン、脱衣所、洗面所独立、洗面化粧台、即入居可、礼金不要、最上階、敷金不要、駐車場1台無料、保証人不要、仲介手数料不要、カードキー、クッションフロア、クロゼット2ヶ所、当社管理物件、プロパンガス、敷金・礼金不要、保証会社利用可、高齢者歓迎,洋6 LDK12.0,鉄骨,2階/2階建,01/03/1990,1.7万円2年,付無料/平置駐,即,仲介,法人希望/事務所利用不可,7戸,17/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/あるゾウクラブ月会費3 300円には、24時間緊急対応サービス、口座引き落とし手数料が含まれます。契約開始から1年未満の解約で賃料2ヵ月分の違約金が発生します。 またあるゾウクラブ入会金として22 000円（税込み）がかかります。
702,京王新線 初台駅 12階建 築15年,2,0,東京都渋谷区本町１,"京王新線/初台駅 歩6分
京王新線/幡ヶ谷駅 歩6分
東京メトロ千代田線/代々木公園駅 歩17分",1LDK,37.18m2,築15年,3階,南東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、礼金不要、BS・CS、防犯カメラ、グリル付、保証人不要、24時間緊急通報システム、ガスレンジ付、玄関ホール、2沿線利用可、ディンプルキー、ネット専用回線、内装リフォーム済、敷金2ヶ月、眺望良好、24時間換気システム、耐震構造、3駅以上利用可、駅徒歩10分以内、敷地内ごみ置き場、東南向き、都市ガス、南面バルコニー、高速ネット対応、保証会社利用可、初期費用カード決済可、通風良好,洋4.8 LDK7.2,鉄筋コン,3階/12階建,01/10/2007,2万円2年,近隣100m30000円,相談,仲介,単身者可/二人入居可,-,08/04/2022,次回更新日は情報更新日より８日以内,巡回管理
703,リブハウス柏Ｂ X号室,0,0,埼玉県志木市柏町３,東武東上線/志木駅 歩14分,1K,19.83m2,築34年,1階,南西,アパート,バストイレ別、バルコニー、エアコン、フローリング、陽当り良好、角住戸、即入居可、礼金不要、敷金不要、ロフト、バイク置場、敷地内ごみ置き場、プロパンガス、敷金・礼金不要、初期費用カード決済可、通風良好,洋6,木造,1階/2階建,01/02/1989,2万円2年,敷地内8000円,即,仲介,単身者限定/子供不可/事務所利用不可/ルームシェア不可,6戸,17/04/2022,次回更新日は情報更新日より１５日以内,-
704,関口アパート X号室,0,0,神奈川県横浜市神奈川区六角橋６,"東急東横線/白楽駅 歩13分
ブルーライン/岸根公園駅 歩7分
東急東横線/東白楽駅 歩20分",1K,22.68m2,築48年,2階,南,アパート,バストイレ別、室内洗濯置、陽当り良好、角住戸、2口コンロ、駐輪場、押入、礼金不要、閑静な住宅地、2面採光、最上階、敷金不要、2沿線利用可、キッチンに窓、全室南向き、保証金不要、1フロア2住戸、上階無し、都市ガス、フローリング張替、敷金・礼金不要、初期費用カード決済可,和6 K5.0,木造,2階/2階建,01/03/1975,2万円2年,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,-
705,グレイスミロ金町,0,0,東京都葛飾区金町３,"ＪＲ常磐線/金町駅 歩9分
京成金町線/柴又駅 歩20分
北総線/新柴又駅 歩23分",1K,20.71m2,築1年,1階,南,マンション,バストイレ別、エアコン、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、南向き、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、2口コンロ、宅配ボックス、CATV、即入居可、BS・CS、ペット相談、IHクッキングヒーター、保証人不要、単身者相談、仲介手数料不要、CS、ネット使用料不要、事務所相談、駅徒歩10分以内、敷地内ごみ置き場、プロパンガス、BS、高速ネット対応、敷金・礼金不要、家賃カード決済可,洋6 K2,鉄筋コン,1階/5階建,01/03/2022,要,-,即,代理,ペット相談/事務所利用相談,-,07/04/2022,次回更新日は情報更新日より１５日以内,ペット可(犬・猫)。クレジットで家賃支払可。人気の新築。　清掃代(初期)49500円。
706,クロサワハイツ小島,0,0,埼玉県本庄市小島２,"ＪＲ高崎線/本庄駅 歩30分
ＪＲ高崎線/神保原駅 歩29分",2DK,39.24m2,築39年,2階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、南向き、追焚機能浴室、温水洗浄便座、洗面所独立、礼金不要、最上階、敷金不要、ネット使用料不要、フリーレント、プロパンガス、敷金・礼金不要、保証会社利用可、通風良好,洋6 洋6,軽量鉄骨,2階/2階建,01/02/1984,1.8万円1年,敷地内3300円,相談,仲介,二人入居可/フリーレント1ヶ月 賃料・共益費・駐車料、無料,6戸,17/04/2022,次回更新日は情報更新日より１５日以内,鍵交換費用要(10，560円税込より)、室内クリーニング費用55，000円税込(退去時要)、
707,レオパレスケレス,0,1,群馬県前橋市朝日町２,"ＪＲ両毛線/前橋駅 歩16分
上毛電鉄/中央前橋駅 歩18分
上毛電鉄/三俣駅 歩18分",1K,20.28m2,築15年,2階,-,アパート,バストイレ別、エアコン、室内洗濯置、シューズボックス、光ファイバー、最上階、電気コンロ、ロフト、仲介手数料不要、駅まで平坦、家電付、家具付、セキュリティ会社加入済、じゅうたん張,-,軽量鉄骨,2階/2階建,01/02/2008,要,敷地内4400円,'22年5月上旬,貸主,-,8戸,19/04/2022,次回更新日は情報更新日より１５日以内,-
708,剣崎メゾンＦ－IV X号室,1,0,群馬県高崎市剣崎町,"ＪＲ信越本線/群馬八幡駅 歩21分
ＪＲ信越本線/安中駅 歩48分",2DK,44.13m2,築31年,1階,東,アパート,バストイレ別、バルコニー、エアコン、フローリング、シューズボックス、角住戸、洗面所独立、即入居可、礼金不要、ペット相談、プロパンガス、保証会社利用可,和6 洋6 DK9,木造,1階/2階建,01/02/1992,1.8万円2年,敷地内2500円,即,仲介,ペット相談,12戸,19/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/・ペット飼育時家賃に毎月3，000円上乗せ・敷地外駐車場（区画4，5，6は1台2500円。区画2は4000円）・鍵交換費用シリンダー１か所のみの交換で16，500円（税込）（相談）・24時間サポート1，100円(税込）/月・退去時抗菌消臭施工費11，000円(税込)【必須】
709,ロイヤルクレスト,0,0,神奈川県相模原市中央区淵野辺本町４,"ＪＲ横浜線/淵野辺駅 歩19分
ＪＲ横浜線/古淵駅 歩20分
ＪＲ横浜線/矢部駅 歩30分",3LDK,55.5m2,築27年,3階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、押入、CATV、即入居可、閑静な住宅地、最上階、グリル付、振分、保証人不要、単身者相談、二人入居相談、バイク置場、玄関ホール、ディンプルキー、眺望良好、保証金不要、南面2室、南面リビング、一部フローリング、3駅以上利用可、上階無し、敷地内ごみ置き場、東南向き、和室、オープンキッチン、洗面所にドア、ワイドバルコニー、南面バルコニー、2WAYバルコニー、敷金・礼金不要、IT重説 対応物件、通風良好,和6 洋4.5 洋4.2 LDK9,鉄筋コン,3階/3階建,01/12/1995,2万円2年,敷地内9000円,即,仲介,単身者可/二人入居可/子供可,-,16/04/2022,次回更新日は情報更新日より８日以内,夢庵淵野辺店まで888m/イオンまで1954m/巡回管理/★新婚さんファミリーさんにオススメっ、閑静な住宅地で新生活★～お財布ニッコリ敷金礼金ゼロゼロですっ～☆ゆったりワイドなリビングです、使い易い振分タイプのお部屋☆
710,(仮称)旭丘1丁目メゾン,1,1.5,東京都練馬区旭丘１,"西武池袋線/江古田駅 歩7分
都営大江戸線/新江古田駅 歩8分
西武池袋線/東長崎駅 歩10分",1K,28.27m2,新築,3階,北西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、駐輪場、宅配ボックス、光ファイバー、最上階、3口以上コンロ、保証人不要、敷金1ヶ月、ネット使用料不要、築2年以内、3駅以上利用可、駅徒歩10分以内、上階無し、敷地内ごみ置き場、都市ガス、シャッター、BS、年内入居可、年度内入居可、礼金2ヶ月、IT重説 対応物件,洋6.8 K3.4,鉄骨,3階/3階建,01/08/2022,要,-,'22年8月中旬,仲介,-,9戸,08/04/2022,次回更新日は情報更新日より１５日以内,ミニミニ練馬店お問合せ【0037-625-04804】インターネットにてオンラインでの接客、内見を実施！より詳しいお部屋の情報をお届けします！ご自宅から申込から契約がオンラインで可能となりました！弊社掲載物件以外でも仲介手数料は家賃の55％[税込]でご紹介可能です。気になる物件がたくさんあり、どこにお問い合わせをしようか迷っている方は、是非一度ミニミニ練馬店迄ご相談くださいませ♪
711,ＪＲ横浜線 淵野辺駅 2階建 築34年,0,0,神奈川県相模原市中央区淵野辺２,"ＪＲ横浜線/淵野辺駅 歩18分
ＪＲ横浜線/矢部駅 歩22分
ＪＲ横浜線/相模原駅 歩45分",ワンルーム,14.68m2,築34年,2階,東,アパート,エアコン、ガスコンロ対応、フローリング、TVインターホン、角住戸、洗面化粧台、駐輪場、即入居可、閑静な住宅地、最上階、ロフト、保証人不要、緑豊かな住宅地、エアコン全室、保証金不要、平坦地、3方角住戸、3駅以上利用可、上階無し、全居室6畳以上、敷金・礼金不要、IT重説 対応物件、通風良好,洋7.2,木造,2階/2階建,01/12/1988,要,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,sanwaアメリア三和町田根岸まで1596m/ファッションセンターしまむらまで1288m/巡回管理/★基本が揃ってこのお家賃っ、でも安いだけじゃないこの中身っ★～ロフト付きで天井も高く解放感あります～☆お財布ニッコリ敷礼ゼロゼロですっ、初回も月々も抑えましょ☆
712,コーポ竹 X号室,1,1,東京都小金井市東町１,"ＪＲ中央線/東小金井駅 歩17分
西武多摩川線/新小金井駅 歩4分",2K,32.4m2,築47年,1階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、陽当り良好、シューズボックス、角住戸、温水洗浄便座、2口コンロ、駐輪場、押入、CATV、即入居可、閑静な住宅地、全居室洋室、敷金1ヶ月、2沿線利用可、トランクルーム、2駅利用可、礼金1ヶ月、保証会社利用可,洋9.8 DK4.5,鉄筋コン,1階/2階建,01/03/1976,要,-,即,仲介,-,-,09/04/2022,次回更新日は情報更新日より８日以内,-
713,西つつじヶ丘2丁目貸家,1,0,東京都調布市西つつじケ丘２,"京王線/つつじヶ丘駅 歩10分
京王線/柴崎駅 歩15分
京王線/仙川駅 歩20分",7LDK,135.26m2,築48年,2階,南,一戸建て,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、駐輪場、押入、礼金不要、閑静な住宅地、2面採光、最上階、BS・CS、3口以上コンロ、出窓、オートバス、敷金1ヶ月、バイク置場、ガスレンジ付、玄関ホール、3面採光、ディンプルキー、ネット専用回線、内装リフォーム済、眺望良好、事務所相談、カーポート、内階段、楽器相談、トイレ2ヶ所、ルームシェア相談、3駅以上利用可、駅徒歩10分以内、上階無し、敷地内ごみ置き場、専有面積30坪以上、和室、都市ガス、高速ネット対応、リノベーション、保証会社利用可、初期費用カード決済可、通風良好,和6 和4.5 洋14 洋6 洋5 洋5 洋4 LDK10,木造,2階/2階建,01/02/1975,-,付無料/屋根付駐,相談,仲介,単身者可/二人入居可/子供可/楽器相談/事務所利用相談/ルームシェア相談,-,09/04/2022,次回更新日は情報更新日より１５日以内,-
714,QUQURI Meguro（ククリメグロ）,0,0,東京都品川区西五反田４,"東急目黒線/不動前駅 歩5分
東急目黒線/武蔵小山駅 歩11分
ＪＲ山手線/目黒駅 歩15分",ワンルーム,9.13m2,築2年,1階,西,アパート,エアコン、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、角住戸、温水洗浄便座、宅配ボックス、CATV、光ファイバー、礼金不要、閑静な住宅地、BS・CS、敷金不要、防犯カメラ、IHクッキングヒーター、照明付、ロフト、全居室洋室、保証人不要、単身者相談、全居室フローリング、デザイナーズ、CS、ネット専用回線、駅まで平坦、ネット使用料不要、眺望良好、保証金不要、築2年以内、24時間換気システム、平坦地、築3年以内、学生相談、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、敷地内ごみ置き場、築5年以内、シャワールーム、室内物干機、玄関収納、ダウンライト、BS、高速ネット対応、LAN、敷金・礼金不要、保証会社利用可、初期費用30万円以下、IT重説 対応物件、初期費用カード決済可、全室照明付、通風良好,洋5 ロフト 3,木造,1階/3階建,01/11/2020,1.5万円2年,-,'22年5月下旬,仲介,単身者可,-,06/04/2022,次回更新日は情報更新日より８日以内,GAKUDAI　KOUKASHまで684m/巡回管理/★光ネット無料●更新料:無料(火災保険・保証会社・24時間サポートは更新必要)●短期解約違約金:1年未満:2ヶ月分/2年未満:1ヶ月分●保証会社:必須 (総賃料の30％～50％)●火災保険:15000円●24時間サポート:11000円●クリーニング代:38500円●鍵交換:16500円●共聴設備費：月額500円  ★初期費用が安い★JR山手線★目黒駅は徒歩15分！●電話：03-3375-4700
715,ストークハイツタケダ,0,0,東京都小平市学園東町１,"西武多摩湖線/一橋学園駅 歩2分
西武多摩湖線/青梅街道駅 歩13分
ＪＲ武蔵野線/新小平駅 歩20分",1DK,27.09m2,築33年,2階,北,マンション,バルコニー、エアコン、ガスコンロ対応、フローリング、洗面化粧台、2口コンロ、駐輪場、押入、CATV、光ファイバー、礼金不要、敷金不要、全居室フローリング、2沿線利用可、エアコン全室、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、全居室6畳以上、都市ガス、高速ネット対応、敷金・礼金不要、保証会社利用可、IT重説 対応物件、初期費用カード決済可,洋6 DK6,鉄骨,2階/5階建,01/06/1989,要,-,'22年4月中旬,仲介,二人入居可,-,08/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去時実費精算※故意・過失等別途実費］家賃２，０００円アップでエアコン設置致します。
716,サン・ルミナス X号室,0,0,千葉県千葉市稲毛区黒砂２,"京成千葉線/みどり台駅 歩8分
ＪＲ総武線/西千葉駅 歩15分
ＪＲ総武線/稲毛駅 歩24分",1K,22.16m2,築25年,2階,南西,アパート,バストイレ別、エアコン、ガスコンロ対応、室内洗濯置、シューズボックス、CATV、即入居可、礼金不要、最上階、敷金不要、2沿線利用可、ネット使用料不要、3駅以上利用可、駅徒歩10分以内、南西向き、プロパンガス、BS、高速ネット対応、敷金・礼金不要,洋7.2 K2,軽量鉄骨,2階/2階建,01/03/1998,1.5万円2年,-,即,仲介,-,10戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
717,フェリシア行徳I X号室,1,1,千葉県市川市伊勢宿,"東京メトロ東西線/行徳駅 歩10分
東京メトロ東西線/妙典駅 歩19分
東京メトロ東西線/南行徳駅 歩29分",1K,21.74m2,新築,1階,南西,アパート,バストイレ別、エアコン、ガスコンロ対応、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、洗面化粧台、2口コンロ、宅配ボックス、即入居可、防犯カメラ、ペット相談、照明付、敷金1ヶ月、デザイナーズ、ネット使用料不要、築2年以内、3駅以上利用可、駅徒歩10分以内、平面駐車場、南西向き、都市ガス、高速ネット対応、礼金1ヶ月、保証会社利用可,洋7 K2.0,木造,1階/2階建,01/03/2022,要,敷地内17600円,即,仲介,ペット相談,10戸,18/04/2022,次回更新日は情報更新日より８日以内,ペット飼育可能な新築デザイナーズ物件です。
718,西武新宿線 小平駅 2階建 築15年,0,0,東京都東村山市萩山町１,"西武新宿線/小平駅 歩10分
西武多摩湖線/萩山駅 歩8分
西武多摩湖線/青梅街道駅 歩18分",1K,19.87m2,築15年,2階,東,アパート,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、温水洗浄便座、洗面化粧台、駐輪場、礼金不要、閑静な住宅地、最上階、敷金不要、防犯カメラ、IHクッキングヒーター、照明付、ロフト、保証人不要、単身者相談、冷蔵庫、二人入居相談、24時間緊急通報システム、玄関ホール、2沿線利用可、洗濯機、フリーレント、保証金不要、24時間換気システム、ルームシェア相談、電子レンジ、一部フローリング、家電付、家具付、カーテン付、上階無し、敷地内ごみ置き場、セキュリティ会社加入済、敷金・礼金不要、初期費用カード決済可、テレビ,洋6.1 K2.0,軽量鉄骨,2階/2階建,01/10/2007,1.99万円2年,-,即,仲介,単身者可/二人入居可/ルームシェア相談/フリーレント1ヶ月,-,07/04/2022,次回更新日は情報更新日より８日以内,掲載物件以外もご紹介可能です。明るく元気なスタッフがご対応させていただきます。お部屋探しはタウンハウジングへ。※１年未満の解約で違約金賃料の１ヶ月分
719,アーバネックス市谷柳町,1,0,東京都新宿区市谷柳町,"都営大江戸線/牛込柳町駅 歩2分
都営大江戸線/牛込神楽坂駅 歩10分
都営大江戸線/若松河田駅 歩10分",1LDK,45.2m2,築13年,6階,北東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、角住戸、温水洗浄便座、エレベーター、洗面所独立、駐輪場、宅配ボックス、押入、光ファイバー、礼金不要、防犯カメラ、ペット相談、グリル付、保証人不要、敷金1ヶ月、CS、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、BS、高速ネット対応,洋7.4 LD8K2.9,鉄筋コン,6階/12階建,01/09/2009,要,-,'22年4月下旬,仲介,ペット相談,-,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］
720,西武新宿線 上井草駅 2階建 築7年,0,1,東京都杉並区上井草３,西武新宿線/上井草駅 歩4分,1K,20.62m2,築7年,2階,-,アパート,バストイレ別、バルコニー、エアコン、TVインターホン、オートロック、室内洗濯置、温水洗浄便座、洗面所独立、光ファイバー、最上階、電気コンロ、仲介手数料不要、人感照明センサー、家電付、家具付、駅徒歩5分以内、セキュリティ会社加入済、シャッター,-,木造,2階/2階建,01/08/2015,要,-,'22年4月中旬,仲介,-,5戸,08/04/2022,次回更新日は情報更新日より１５日以内,-
