ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
86,東急池上線 荏原中延駅 7階建 築16年,0.0,1.0,東京都品川区西中延２,"東急池上線/荏原中延駅 歩7分
東急大井町線/旗の台駅 歩10分
東急目黒線/西小山駅 歩13分",1K,25.14m2,築16年,6階,西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、追焚機能浴室、角住戸、エレベーター、洗面所独立、駐輪場、CATV、光ファイバー、即入居可、2面採光、敷金不要、出窓、2沿線利用可、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、都市ガス、BS、礼金1ヶ月、IT重説 対応物件,洋6.2,鉄筋コン,6階/7階建,2007年3月,2.2万円2年,-,即,仲介,-,-,07/04/2022,次回更新日は情報更新日より１５日以内,-
87,東急東横線 綱島駅 3階建 築28年,0.0,0.0,神奈川県横浜市港北区樽町２,"東急東横線/綱島駅 歩9分
東急東横線/大倉山駅 歩13分
グリーンライン/日吉本町駅 歩35分",1K,16.5m2,築28年,2階,東,マンション,バルコニー、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、駐輪場、光ファイバー、外壁タイル張り、即入居可、閑静な住宅地、IHクッキングヒーター、照明付、2沿線利用可、内装リフォーム済、3駅以上利用可、駅徒歩10分以内、プロパンガス、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,洋6 K2,鉄骨,2階/3階建,1994年5月,要,-,即,仲介,-,14戸,16/04/2022,次回更新日は情報更新日より８日以内,ご内覧や詳細情報をご希望の際は、お電話・メールにてお問い合わせ下さい。東横沿線に7店舗、地域に精通したスタッフがご案内致します。【契約金のカード決済可】【保証人不要プランあり】
88,沼田戸建,1.0,0.0,茨城県つくば市沼田,"つくばエクスプレス/つくば駅 バス34分 (バス停)沼田 歩12分
ＪＲ常磐線/土浦駅 バス50分 (バス停)筑波山口 歩9分",6DK,124.5m2,築51年,-,南,一戸建て,バストイレ別、バルコニー、エアコン、ガスコンロ対応、浴室乾燥機、室内洗濯置、陽当り良好、南向き、追焚機能浴室、洗面所独立、押入、即入居可、礼金不要、照明付、駐車場1台無料、2沿線利用可、専用庭、物置、雨戸、庭、2駅利用可、専有面積30坪以上、和室8畳以上、プロパンガス、IT重説 対応物件,和8 和6 和6 和4.5 和4.5 洋7 DK6,木造,2階建,1972年1月,2.2万円2年,付無料,即,仲介,子供可,1戸,18/04/2022,次回更新日は情報更新日より１５日以内,初回保証料：賃料総額の６０％（最低１５，０００円）、以降１０，０００円／年。月次保証料：賃料総額の１％／月（最低３００円）緊急サポート２４：月額１，０００円（税込）その他：消火剤５，５００円（税込）、消臭抗菌１１，０００円（税込）、虫駆除１９，８００円（税込）ペット飼育：小型犬のみ／詳細要確認。
89,ＵＲ西上尾第一 0017-X号室,2.0,0.0,埼玉県上尾市大字小敷谷,"ＪＲ高崎線/上尾駅 バス10分 (バス停)西上尾第一団地 歩2分
ＪＲ高崎線/北上尾駅 歩48分
ＪＲ京浜東北線/大宮駅 バス27分 (バス停)小敷谷 歩10分",3DK,54.03m2,築54年,4階,南東,マンション,バストイレ別、バルコニー、室内洗濯置、追焚機能浴室、洗面所独立、駐輪場、押入、CATV、即入居可、礼金不要、保証人不要、仲介手数料不要、CATVインターネット、2沿線利用可、敷金2ヶ月、保証金不要、初期費用20万円以下、3駅以上利用可、バス停徒歩3分以内、敷地内遊び場、敷地内ごみ置き場、都市ガス、玄関収納、BS、高速ネット対応,和6 和6 和3,鉄筋コン,4階/5階建,1968年12月,-,敷地内5830円,即,貸主,-,40戸,17/04/2022,次回更新日は情報更新日より１５日以内,子育て世帯限定。要件を満たすと最大６年間家賃２０％減額（最大２５，０００円）。詳細はＵＲ営業窓口へ。面積には、バルコニー面積２分の１を含みます。
90,東京メトロ東西線 行徳駅 2階建 築32年,1.0,0.0,千葉県市川市湊新田１,"東京メトロ東西線/行徳駅 歩6分
東京メトロ東西線/南行徳駅 歩17分
東京メトロ東西線/浦安駅 歩35分",ワンルーム,24.3m2,築32年,2階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、2口コンロ、駐輪場、CATV、即入居可、礼金不要、閑静な住宅地、最上階、ロフト、敷金1ヶ月、二人入居相談、バイク置場、ネット専用回線、駅まで平坦、平坦地、3駅以上利用可、駅徒歩10分以内、上階無し、敷地内ごみ置き場、南西向き、都市ガス、IT重説 対応物件、初期費用カード決済可、通風良好,洋7.5,木造,2階/2階建,1990年8月,要,-,即,仲介,子供不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,お部屋だけではなく、周辺環境や駅までの道のりなどをじっくりとご案内いたします。
91,ロータスマーシュ元今泉,0.0,0.0,栃木県宇都宮市元今泉５,ＪＲ宇都宮線/宇都宮駅 歩17分,1K,38.5m2,築16年,5階,南,マンション,エアコン、ガスコンロ対応、陽当り良好、南向き、追焚機能浴室、エレベーター、洗面化粧台、2口コンロ、駐輪場、駅まで平坦、複層ガラス、平坦地、学生相談、敷地内ごみ置き場、プロパンガス、南面バルコニー、敷金・礼金不要,洋12 K3,鉄筋コン,5階/8階建,2006年12月,-,敷地内11000円,相談,仲介,法人希望/単身者可/子供不可/事務所利用不可/ルームシェア不可,56戸,18/04/2022,次回更新日は情報更新日より８日以内,-
92,ＡＴｉｏ（アティオ）３１０ X号室,1.0,1.0,茨城県水戸市元吉田町,ＪＲ常磐線/水戸駅 バス15分 (バス停)子供福祉医療センター 歩3分,1K,28m2,築17年,2階,西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、TVインターホン、室内洗濯置、シューズボックス、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、最上階、対面式キッチン、駐車場1台無料、ウォークインクロゼット、保証人不要、単身者相談、敷金1ヶ月、ネット使用料不要、敷地内ごみ置き場、プロパンガス、シャッター、BS、高速ネット対応、礼金1ヶ月、保証会社利用可,洋10.6,軽量鉄骨,2階/2階建,2005年10月,-,付無料,即,仲介,単身者限定/子供不可/事務所利用不可,16戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
93,小田急江ノ島線 長後駅 2階建 築29年,2.0,1.0,神奈川県藤沢市下土棚,"小田急江ノ島線/長後駅 歩15分
ブルーライン/湘南台駅 歩26分
小田急江ノ島線/高座渋谷駅 歩43分",3DK,66.25m2,築29年,1-2階,南,テラス・タウンハウス,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、シューズボックス、南向き、追焚機能浴室、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、光ファイバー、閑静な住宅地、2面採光、BS・CS、ペット相談、照明付、出窓、全居室収納、オートバス、保証人不要、バイク置場、2沿線利用可、専用庭、ディンプルキー、駐車場2台無料、敷金2ヶ月、床下収納、保証金不要、雨戸、庭、ルームシェア相談、有線放送、浴室2ヶ所、3駅以上利用可、和室、全居室6畳以上、プロパンガス、洗面所にドア、シャッター、礼金1ヶ月、初期費用カード決済可,和6 洋6 洋6 DK6,木造,1-2階/2階建,1993年6月,1.8万円2年,付無料/駐2台可,'22年5月中旬,仲介,二人入居可/ペット相談/事務所利用不可/ルームシェア相談,-,17/04/2022,次回更新日は情報更新日より８日以内,リフォーム：2020年7月水回り：キッチン　洗面所リフォーム済
94,東急田園都市線 藤が丘駅 2階建 築37年,1.0,1.0,神奈川県横浜市青葉区梅が丘,"東急田園都市線/藤が丘駅 歩13分
東急田園都市線/青葉台駅 歩21分
ＪＲ横浜線/十日市場駅 歩28分",3DK,44.53m2,築37年,1階,西,アパート,バストイレ別、エアコン、ガスコンロ対応、室内洗濯置、追焚機能浴室、角住戸、駐輪場、即入居可、閑静な住宅地、ペット相談、敷金1ヶ月、保証金不要、2駅利用可、和室、都市ガス、礼金1ヶ月、保証会社利用可、初期費用カード決済可,和6 和4.5 洋6 DK6.0,木造,1階/2階建,1986年3月,2万円2年,-,即,仲介,ペット相談,-,17/04/2022,次回更新日は情報更新日より８日以内,★川崎市宮前区・高津区・麻生区・横浜市青葉区・都筑区・緑区のお部屋探しはタウンハウジング鷺沼店にお気軽にお問合せ下さい！044-870-6656までお電話をいただけるとスムーズにご対応可能です・家賃交渉・入居審査などの交渉関係はもちろん初期費用を抑えられる物件もご用意しております★加入要 賃料総額の５０％、１年ごと１０，０００円
95,ヴィータ　フェリーチェ X号室,1.0,1.0,神奈川県横浜市神奈川区神奈川２,"京急本線/神奈川駅 歩8分
ＪＲ横浜線/東神奈川駅 歩11分
東急東横線/反町駅 歩12分",1LDK,35.03m2,新築,2階,南東,マンション,バストイレ別、エアコン、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、光ファイバー、CS、ネット使用料不要、築2年以内、3沿線以上利用可、駅徒歩10分以内、東南向き、都市ガス、BS、家賃カード決済可,-,鉄筋コン,2階/9階建,2022年6月,2万円2年,-,'22年7月上旬,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,個人契約の場合／毎月の賃料は弊社指定のクレジットカードでお支払頂き、毎月ポイントが貯まります。初期費用クレジット払いご希望の場合は、事前に申込の上、カード作成が必要です。エアコンはダイニングに設置され、洋室には設置できません。
96,シャトルファームI,1.0,0.0,東京都日野市大字新井,"京王線/高幡不動駅 歩14分
京王線/百草園駅 歩13分
多摩都市モノレール/万願寺駅 歩15分",3DK,50.45m2,築28年,1階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、外壁タイル張り、礼金不要、閑静な住宅地、最上階、BS・CS、照明付、振分、敷金1ヶ月、CATVインターネット、二人入居相談、玄関ホール、2沿線利用可、ネット専用回線、テラス、緑豊かな住宅地、保証金不要、一部フローリング、上階無し、敷地内ごみ置き場、BS、高速ネット対応、初期費用カード決済可,和6 洋5.8 洋4.5 DK5.6,木造,1階/2階建,1994年10月,2万円2年,敷地内7700円,'22年4月下旬,仲介,二人入居可/子供可,-,08/04/2022,次回更新日は情報更新日より８日以内,★ＷＥＢでのリモート対応も始めました！遠方の方やコロナでご来店がご不安な方は是非ご利用下さい★お部屋探しはタウンハウジングまでお任せ下さい♪★契約金の一部がクレジットカード決済可能です。インターネット掲載物件のほぼ全てがご紹介可能です♪お家賃交渉や礼金交渉、初期費用のご相談などお気軽にお申し付け下さい！他社さんの物件もご紹介・ご案内可能です！★
97,スカイコート西川口第２,1.0,0.0,埼玉県川口市西青木３,ＪＲ京浜東北線/西川口駅 歩10分,ワンルーム,15.15m2,築34年,9階,東,マンション,バルコニー、エアコン、クロゼット、シューズボックス、システムキッチン、エレベーター、駐輪場、CATV、外壁タイル張り、礼金不要、閑静な住宅地、電気コンロ、24時間ゴミ出し可、都市ガス,洋6,鉄筋コン,9階/10階建,1988年6月,1.6万円2年,-,'22年4月中旬,仲介,単身者限定,-,17/04/2022,次回更新日は情報更新日より１５日以内,-
98,KDXレジデンス白金2 X号室,0.0,0.0,東京都港区白金台４,"東京メトロ南北線/白金台駅 歩1分
都営浅草線/高輪台駅 歩10分
ＪＲ山手線/目黒駅 歩13分",1K,26.95m2,築18年,9階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、即入居可、防犯カメラ、オートバス、保証人不要、仲介手数料不要、ディンプルキー、フリーレント、ダブルロックキー、保証金不要、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、東南向き、日勤管理、都市ガス、南面バルコニー、敷金・礼金不要、初期費用カード決済可,洋7.2,鉄筋コン,9階/地下1地上14階建,2004年11月,要,敷地内49500円,即,仲介,フリーレント5月から家賃発生,85戸,07/04/2022,次回更新日は情報更新日より８日以内,通勤管理/当物件は契約金分割払い可／クレジットカードで分割も可能です／ルームクリーニング費用借主負担（退去時）／短期解約時、違約金が発生する場合がございます。
99,ＪＲ南武線 武蔵小杉駅 3階建 新築,0.5,0.5,神奈川県川崎市中原区小杉御殿町２,"ＪＲ南武線/武蔵小杉駅 歩12分
東急東横線/新丸子駅 歩13分",1LDK,36.23m2,新築,2階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、CATV、光ファイバー、即入居可、3口以上コンロ、対面式キッチン、保証人不要、バイク置場、2沿線利用可、ネット使用料不要、築2年以内、複層ガラス、築3年以内、2駅利用可、敷地内ごみ置き場、築5年以内、都市ガス,洋5.3 LDK10.6,軽量鉄骨,2階/3階建,2022年3月,要,-,即,仲介,-,-,16/04/2022,次回更新日は情報更新日より８日以内,-
