ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
82,リシェスII,0.0,2.0,千葉県流山市おおたかの森南３,"つくばエクスプレス/流山おおたかの森駅 歩9分
東武野田線/豊四季駅 歩24分
つくばエクスプレス/流山セントラルパーク駅 歩27分",2LDK,63.5m2,築7年,2階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、光ファイバー、BS・CS、敷金不要、3口以上コンロ、対面式キッチン、ウォークインクロゼット、保証人不要、二人入居相談、ネット使用料不要、保証金不要、ルームシェア相談、敷地内ごみ置き場、南西向き、都市ガス、BS、高速ネット対応、礼金2ヶ月、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6.1 洋6 LDK12.9,軽量鉄骨,2階/3階建,2015年9月,要,敷地内7700円,'22年5月上旬,仲介,二人入居可/ルームシェア相談,15戸,2022/04/18,次回更新日は情報更新日より１５日以内,Ｄｒｏｏｍカードキー13200円　ＩＣロック電池（初回）2090円　ルームクリーニング代69850円　電気配給解約手数料3300円
83,柴田ガーデンハイツＧ棟,1.0,1.0,神奈川県横浜市港北区大曽根３,"東急東横線/綱島駅 歩16分
東急東横線/大倉山駅 歩16分
ブルーライン/新羽駅 歩25分",1LDK,35.92m2,築29年,1階,南東,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、閑静な住宅地、保証人不要、敷金1ヶ月、全居室フローリング、2沿線利用可、保証金不要、前面棟無、東南向き、都市ガス、南面バルコニー、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可,洋6 LDK10.0,軽量鉄骨,1階/2階建,1994年2月,2万円2年,敷地内10000円,相談,仲介,-,-,2022/04/17,次回更新日は情報更新日より１５日以内,人気物件の為お電話のお問い合わせがスムーズです☆最新の空室情報などお気軽にお電話下さい★★【敷礼ナシ】【ペット可】【フリーレント物件】多数ご用意しております♪各種条件のご相談も承っております。
84,プライムガーデン中馬込,1.0,1.0,東京都大田区中馬込１,"都営浅草線/馬込駅 歩9分
東急大井町線/荏原町駅 歩13分
東急池上線/旗の台駅 歩15分",1SLDK,48.01m2,築2年,2-3階,南東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、外壁タイル張り、閑静な住宅地、最上階、IHクッキングヒーター、照明付、全居室収納、全居室洋室、保証人不要、敷金1ヶ月、二人入居相談、全居室フローリング、2沿線利用可、エアコン2台、メゾネット、ネット使用料不要、エアコン全室、保証金不要、築2年以内、複層ガラス、築3年以内、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、上階無し、敷地内ごみ置き場、築5年以内、東南向き、都市ガス、室内物干機、玄関収納、礼金1ヶ月、IT重説 対応物件,洋7.1 LDK10.4,木造,2-3階/3階建,2021年3月,1.2万円2年,-,即,仲介,二人入居可,17戸,2022/04/08,次回更新日は情報更新日より８日以内,東京を中心に関東人気エリアの賃貸マンション・アパート情報が豊富！創業43年 直営122店舗以上の 独自のネットワークで最適なマンション・アパートをお探しします！お部屋探しからご契約までをオンラインで簡単にご対応できます！『ひとを、まちを、もっと豊かに。』お部屋探しはタウンハウジング蒲田店までお問い合わせください。
85,新京成線 松戸新田駅 3階建 新築,0.0,1.0,千葉県松戸市松戸新田,"新京成線/松戸新田駅 歩5分
ＪＲ常磐線/北松戸駅 歩23分
ＪＲ武蔵野線/新八柱駅 歩17分",1LDK,43.93m2,新築,1階,南東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、BS・CS、敷金不要、対面式キッチン、防犯カメラ、カードキー、ネット専用回線、ネット使用料不要、雨戸、築2年以内、浴室1坪以上、2駅利用可、駅徒歩5分以内、東南向き、セキュリティ会社加入済、都市ガス、シャッター、室内物干機、BS、礼金1ヶ月,洋6.2 LDK12.2,軽量鉄骨,1階/3階建,2022年4月,-,敷地内7700円,'22年4月下旬,仲介,-,-,2022/04/18,次回更新日は情報更新日より８日以内,オンライン内見・申込可能ですので是非一度タウンハウジング新鎌ヶ谷店にお問い合わせください。先行申込受付中ＴＥＬ：047-446-7811
86,ＪＲ御殿場線 相模金子駅 2階建 築27年,1.0,1.0,神奈川県足柄上郡大井町金子,ＪＲ御殿場線/相模金子駅 歩4分,2DK,43.44m2,築27年,1階,南西,アパート,バストイレ別、バルコニー、クロゼット、フローリング、室内洗濯置、シューズボックス、洗面所独立、2口コンロ、プロパンガス、IT重説 対応物件,和6 洋6 DK8.0,木造,1階/2階建,1996年3月,要,付無料,相談,仲介,二人入居可,8戸,2022/04/16,次回更新日は情報更新日より１５日以内,指定火災保険：9100円（1年）～　鍵交換費：19800円～
87,仮称）南大泉三丁目 X号室,0.0,1.0,東京都練馬区南大泉３,"西武池袋線/保谷駅 歩8分
西武新宿線/東伏見駅 歩24分
西武池袋線/大泉学園駅 歩23分",1K,15.45m2,新築,2階,北,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、外壁タイル張り、閑静な住宅地、2面採光、最上階、敷金不要、ロフト、全居室洋室、保証人不要、全居室フローリング、2沿線利用可、物置、駅まで平坦、ネット使用料不要、エアコン全室、保証金不要、築2年以内、24時間換気システム、電子キー、電子ロック、築3年以内、浴室未使用、トイレ未使用、吹抜け、3方角住戸、耐震構造、階段下収納、準耐火構造、2駅利用可、3駅以上利用可、防犯強化地域、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、築5年以内、ドアタッチキー、当社管理物件、リビング吹抜け、キッチン未使用、洗面所にドア、室内物干機、玄関収納、ダウンライト、IT重説 対応物件、初期費用カード決済可,洋4.7 ロフト 4.4,木造,2階/2階建,2022年6月,2万円2年,-,'22年7月中旬,仲介,-,8戸,2022/04/08,次回更新日は情報更新日より１５日以内,巡回管理/【便利なIot機能搭載☆】詳細はお問い合わせください☆【違約金あり】１年未満の解約で家賃２か月分、２年未満の解約で家賃１か月分。契約金のクレジットカード決済可☆ポイント貯まります！
88,ＭＱｕａｒｔｏ熊野前 X号室,0.0,0.0,東京都荒川区東尾久８,"日暮里・舎人ライナー/足立小台駅 歩6分
日暮里・舎人ライナー/赤土小学校前駅 歩15分
都電荒川線/熊野前駅 歩6分",ワンルーム,19.72m2,新築,1階,東,アパート,バストイレ別、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、宅配ボックス、光ファイバー、礼金不要、2面採光、敷金不要、防犯カメラ、IHクッキングヒーター、照明付、全居室収納、オートバス、全居室洋室、単身者相談、全居室フローリング、2沿線利用可、ディンプルキー、ネット使用料不要、緑豊かな住宅地、エアコン全室、保証金不要、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、都市ガス、高速ネット対応、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、通風良好,洋9.2,木造,1階/2階建,2022年3月,2万円2年,近隣200m23000円,即,仲介,単身者可,-,2022/04/07,次回更新日は情報更新日より１５日以内,都電荒川線 宮ノ前駅徒歩7分
89,プランドール國中 X号室,1.0,1.0,東京都世田谷区梅丘１,"小田急線/梅ヶ丘駅 歩2分
小田急線/豪徳寺駅 歩9分
東急世田谷線/山下駅 歩10分",ワンルーム,17.86m2,築29年,2階,南西,マンション,バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、シューズボックス、角住戸、エレベーター、即入居可、2面採光、IHクッキングヒーター、保証人不要、3駅以上利用可、駅徒歩5分以内、都市ガス、IT重説 対応物件,洋6,鉄筋コン,2階/地下1地上5階建,1993年10月,要,-,即,仲介,-,-,2022/04/09,次回更新日は情報更新日より１５日以内,鍵交換代：22000円 契約事務手数料：11000円
90,ベイサイドパ－ク,0.0,0.0,神奈川県横浜市金沢区柴町,"シーサイドライン/海の公園柴口駅 歩7分
シーサイドライン/八景島駅 歩10分
京急本線/金沢文庫駅 歩25分",2K,28m2,築33年,3階,南,マンション,バルコニー、エアコン、ガスコンロ対応、フローリング、シューズボックス、南向き、角住戸、駐輪場、CATV、最上階、単身者相談、仲手0.55ヶ月、駅徒歩10分以内、敷地内ごみ置き場、和室、都市ガス、高速ネット対応、敷金・礼金不要,和6 洋5 K3,鉄骨,3階/3階建,1989年11月,要,-,即,仲介,二人入居可/子供可,-,2022/04/17,次回更新日は情報更新日より１５日以内,都市ガス使用。角部屋。保証会社加入要(賃料+管理費の50％)。　清掃代(初期)50000円。　消毒(抗菌費)(初期)36850円。　入居者サポート費用(初期)19800円。　鍵交換代(初期)18700円。　エアコン洗浄(初期)10267円。
91,東武伊勢崎線 越谷駅 5階建 新築,0.0,1.0,埼玉県越谷市越ヶ谷２,"東武伊勢崎線/越谷駅 歩5分
東武伊勢崎線/新越谷駅 車7分(1.8km)
ＪＲ武蔵野線/南越谷駅 車7分(1.8km)",1K,26.87m2,新築,4階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、閑静な住宅地、BS・CS、敷金不要、保証人不要、単身者相談、カードキー、ディンプルキー、ネット使用料不要、保証金不要、敷地内ごみ置き場、セキュリティ会社加入済、都市ガス、BS、礼金1ヶ月、IT重説 対応物件、家賃カード決済可,洋8.4 K2.2,鉄筋コン,4階/5階建,2022年5月,-,近隣300m9900円,'22年5月下旬,仲介,単身者可,40戸,2022/04/17,次回更新日は情報更新日より８日以内,-
92,東京メトロ丸ノ内線 池袋駅 19階建 新築,1.0,1.0,東京都豊島区西池袋３,"東京メトロ丸ノ内線/池袋駅 歩3分
東京メトロ副都心線/要町駅 歩15分
ＪＲ山手線/目白駅 歩18分",2LDK,50.34m2,新築,13階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、BS・CS、3口以上コンロ、対面式キッチン、防犯カメラ、ペット相談、オートバス、グリル付、ウォークインクロゼット、保証人不要、単身者相談、敷金1ヶ月、二人入居相談、バイク置場、全居室フローリング、CS、保証金不要、築2年以内、楽器相談、クロゼット2ヶ所、未入居、3沿線以上利用可、駅徒歩5分以内、高層階、24時間ゴミ出し可、日勤管理、都市ガス、洗面所にドア、シューズWIC、BS、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、通風良好,洋5.2 洋4.2 LDK12.0,鉄筋コン,13階/19階建,2021年12月,2万円2年,敷地内41800円,即,仲介,単身者可/二人入居可/ペット相談/楽器相談,-,2022/04/07,次回更新日は情報更新日より８日以内,西武池袋・豊島線 椎名町駅徒歩19分/通勤管理/★主要駅池袋駅最寄りのRC造マンションです★ペット飼育相談可能★宅配BOXや浴室乾燥機等便利な設備★追い炊き機能・グリルつき３口カウンターキッチン等ファミリーにおススメの設備★
93,myair下荻野戸建,1.0,0.0,神奈川県厚木市下荻野,小田急小田原線/本厚木駅 バス22分 (バス停)荻野新宿 歩3分,3LDK,62.95m2,築46年,-,-,一戸建て,バストイレ別、バルコニー、エアコン、ガスコンロ対応、シャワー付洗面台、TVインターホン、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、駐輪場、即入居可、礼金不要、3口以上コンロ、ペット相談、敷金1ヶ月、バイク置場、クッションフロア、テラス、保証金不要、バス停徒歩3分以内、ダウンライト,-,木造,2階建,1976年5月,1.5万円2年,-,即,仲介,ペット相談,-,2022/04/17,次回更新日は情報更新日より８日以内,-
94,パーク・ノヴァ神宮前,1.0,1.0,東京都渋谷区神宮前２,"東京メトロ千代田線/明治神宮前駅 歩7分
ＪＲ山手線/原宿駅 歩9分
東京メトロ副都心線/北参道駅 歩8分",ワンルーム,30.69m2,築36年,3階,南東,マンション,オートロック、室内洗濯置、温水洗浄便座、エレベーター、即入居可、IHクッキングヒーター、分譲賃貸、冷蔵庫、ディンプルキー、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、24時間ゴミ出し可、東南向き、日勤管理,洋9.5,鉄骨鉄筋,3階/8階建,1986年6月,2万円2年,敷地内60500円,即,仲介,-,78戸,2022/04/08,次回更新日は情報更新日より１５日以内,※成約時に仲介手数料（税込）を申し受けます※退去時、借主負担にて貸主指定業者のハウスクリーニングを行って頂きます〔目安：４０５９０円（税込）〕※保証会社加入必須（エルズサポート株式会社）／初回保証委託料：月額賃料等の４０％、月額保証委託料：１０００円〔口座振替事務手数料２５０円（税込）含む〕※ペット・楽器・喫煙・事務所・民泊不可
95,ルジェンテ新中野ＳＴＡＴＩＯＮ　ＯＮＥ,1.0,1.0,東京都中野区本町４,"東京メトロ丸ノ内線/新中野駅 歩1分
ＪＲ総武線/中野駅 歩15分
東京メトロ丸ノ内線/中野坂上駅 歩15分",1K,25.32m2,築3年,9階,南東,マンション,バストイレ別、エアコン、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、エレベーター、洗面所独立、駐輪場、宅配ボックス、防犯カメラ、保証人不要、敷金1ヶ月、2沿線利用可、ディンプルキー、CS、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、BS、礼金1ヶ月、保証会社利用可,洋7.1 K,鉄筋コン,9階/12階建,2019年12月,要,-,'22年4月下旬,仲介,-,50戸,2022/04/08,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］小型犬：不可、大型犬：不可、猫：不可
96,ロイヤル　トーリータワーズ,1.0,1.0,東京都台東区竜泉３,"東京メトロ日比谷線/三ノ輪駅 歩7分
東京メトロ日比谷線/入谷駅 歩10分
東京メトロ銀座線/浅草駅 歩14分",2LDK,74.84m2,築13年,7階,南,マンション,バストイレ別、バルコニー、エアコン、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、BS・CS、3口以上コンロ、対面式キッチン、防犯カメラ、独立型キッチン、IHクッキングヒーター、全居室収納、全居室洋室、保証人不要、敷金1ヶ月、24時間緊急通報システム、カードキー、全居室フローリング、2面バルコニー、玄関ホール、3面採光、ディンプルキー、眺望良好、保証金不要、浴室に窓、24時間換気システム、クロゼット2ヶ所、南面2室、南面リビング、両面バルコニー、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、LDK18畳以上、都市ガス、洗面所にドア、L字型バルコニー、2WAYバルコニー、玄関収納、礼金1ヶ月、IT重説 対応物件,洋7.5 洋5.4 LD13.7K4.6,鉄筋コン,7階/10階建,2010年3月,1.37万円2年,近隣150m35000円,'22年5月上旬,仲介,-,-,2022/04/07,次回更新日は情報更新日より８日以内,東京都荒川線三ノ輪橋駅徒歩14分/ドトールコーヒーショップ三ノ輪まで847m/デニーズ東浅草店まで1086m/巡回管理/【新型コロナ対策の徹底】消毒、検温、店内換気、接客カウンターのアクリル板の設置、３７．５℃を超えた従業員は出社禁止、お客様においてもご来店をお断りさせて頂いております。ご来店が出来なくなってしまったお客様や、ご来店がご不安なお客様には、来店不要の【バーチャル内見】を実施しております。ご相談下さいませ。皆様が安心してお部屋探しが出来るようご理解とご協力の程宜しくお願い致します。
97,スクエアハウスコバヤシ　Ｂ X号室,0.0,0.0,群馬県桐生市菱町４,"上毛電鉄/西桐生駅 歩32分
ＪＲ両毛線/桐生駅 歩37分
上毛電鉄/丸山下駅 歩47分",1K,20.46m2,築34年,1階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、室内洗濯置、南向き、光ファイバー、礼金不要、敷金不要、独立型キッチン、2沿線利用可、ネット使用料不要、保証金不要、3駅以上利用可、平面駐車場、全居室6畳以上、プロパンガス,洋6 K3,軽量鉄骨,1階/2階建,1989年2月,要,敷地内3000円,即,代理,-,10戸,2022/04/19,次回更新日は情報更新日より１５日以内,インターネット無料
98,京成本線 公津の杜駅 3階建 築14年,1.0,1.0,千葉県成田市公津の杜６,"京成本線/公津の杜駅 歩10分
京成本線/宗吾参道駅 歩17分
ＪＲ成田線/成田空港駅 車27分(12.3km)",1K,24.63m2,築14年,1階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、CATV、光ファイバー、照明付、ウォークインクロゼット、24時間緊急通報システム、ダブルロックキー、24時間換気システム、2駅利用可、敷地内ごみ置き場、平面駐車場、東南向き、都市ガス、洗面所に窓、洗面所にドア、保証会社利用可、初期費用カード決済可、家賃カード決済可,洋7.3,鉄筋コン,1階/3階建,2009年1月,1.7万円2年,敷地内5500円/平置駐,即,仲介,-,39戸,2022/04/18,次回更新日は情報更新日より８日以内,巡回管理
99,泉第２,0.0,0.0,埼玉県坂戸市泉町２,"東武東上線/坂戸駅 歩15分
東武東上線/北坂戸駅 歩12分",1K,15.27m2,築35年,2階,東,アパート,バルコニー、エアコン、クロゼット、シューズボックス、駐輪場、CATV、光ファイバー、最上階、IHクッキングヒーター、照明付、ロフト、仲介手数料不要、CATVインターネット、ネット使用料不要、眺望良好、敷地内ごみ置き場、プロパンガス、じゅうたん張、敷金・礼金不要,洋6 K1.5,木造,2階/2階建,1987年5月,-,-,'22年4月中旬,仲介,-,-,2022/04/17,次回更新日は情報更新日より１５日以内,仲介手数料無料・半額物件のお部屋探しはエイブルNW坂戸店へお任せください。納得いくお部屋が見つかるまでお探しさせて頂きます！。
